word	label	pred
የአኝዋክ	O	O
ስደተኞች	O	O
በጎሮም	B-LOC	B-DATE
መጠለያ	O	O
ጣቢያ	O	O
ራድዮ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የእስራኤል	B-ORG	B-ORG
ምክር	I-ORG	I-ORG
ቤት	I-ORG	I-ORG
ዉሳኔ	O	O
የገጠመዉ	O	O
ተቃዉሞ	O	O
ወቅቱም	O	O
ለአክራሪዎቹ	O	B-LOC
አመቺ	O	O
ነዉ	O	O
።	O	O

ኢትዮጵያ	B-LOC	B-LOC
የሕዝብ	O	O
አስተያየት	O	O
ስለ	O	O
የኮሮና	O	O
አስቸኳይ	O	O
ጊዜ	O	O
አዋጅ	O	O
በኢትዮጵያ	B-LOC	B-LOC
በተደነገገው	O	O
የኮሮና	O	O
አስቸኳይ	O	O
ጊዜ	O	O
አዋጅ	O	O
ስፖርታዊ	O	O
ጨዋታዎች	O	O
ተከልክለዋል	O	O
።	O	O

አገር	O	O
አቋራጭም	O	O
ይሁን	O	O
የከተማ	O	O
ውስጥ	O	O
ታክሲ	O	O
በሙሉ	O	O
አቅማቸው	O	O
መጫን	O	O
አይችሉም	O	O
።	O	O

ለመሆኑ	O	O
ይኸን	O	O
ጠበቅ	O	O
ያለ	O	O
ገደብ	O	O
የአዲስ	B-LOC	B-LOC
አበባ	I-LOC	O
ነዋሪዎች	O	O
እንዴት	O	O
አገኙት	O	O

እድር	O	O
ደቦ	O	O
እና	O	O
እቁብን	O	O
መሰል	O	O
ማኅበራዊ	O	O
ግንኙነቶች	O	O
ከአራት	O	B-LOC
ሰው	O	O
በላይ	O	O
ማሳተፍ	O	O
አይችሉም	O	O
።	O	O

ቤት	O	O
ተከራዮችን	O	O
ማስወጣት	O	O
ኪራይ	O	O
መጨመር	O	O
በአስቸኳይ	O	O
ጊዜ	O	O
አዋጁ	O	O
የተከለከለ	O	O
ነው	O	O
።	O	O

በሰራተኛና	O	O
አሰሪ	O	O
አዋጅ	O	O
የሚተዳደሩ	O	O
የግል	O	O
ተቋማት	O	O
ሰራተኞችን	O	O
መቀነስና	O	O
የስራ	O	O
ቅጥር	O	O
ውል	O	O
ማቋረጥም	O	O
አይችሉም	O	O
።	O	O

ሳይንስ	O	O
እና	O	O
ኅብረተሰብ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የኢትዮጵያ	B-LOC	B-LOC
ምጣኔ	O	O
ሐብታዊ	O	I-LOC
ዕድገት	O	O
አካታች	O	O
ካልሆነ	O	O
ወደ	O	O
ግጭት	O	O
ሊመራ	O	O
እንደሚችል	O	O
ፕሮፌሰር	O	O
አለማየሁ	B-PER	O
ገዳ	I-PER	O
ስጋት	O	O
አላቸው	O	O
።	O	O

የጌድኦ	B-LOC	O
ተፈናቃዮች	O	O
ሮሮ	O	O
ራድዮ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

ራድዮ	O	O
ምናባዊ	O	O
እውነታ	O	O
በኢትዮጵያ	B-LOC	B-LOC
አዲስ	I-LOC	B-LOC
አበባ	I-LOC	I-LOC
ተቀምጦ	O	O
እንዴት	O	O
ላሊበላን	B-LOC	O
መጎብኘት	O	O
ይቻላል	O	O

የጀርመን	B-LOC	B-ORG
ውጪ	O	O
ጉዳይ	O	O
ሚኒስትር	O	O
በአዲስ	B-LOC	B-ORG
አበባ	I-LOC	I-LOC
የጀርመን	I-LOC	I-ORG
የውጭ	O	O
ጉዳይ	O	O
ሚኒስትር	O	O
ሃይኮ	B-PER	O
ማስ	I-PER	O
በዛሬዉ	B-DATE	B-DATE
ዕለት	I-DATE	I-DATE
ከአፍሪቃ	B-ORG	B-LOC
ኅብረት	I-ORG	I-ORG
ባለስልጣናት	O	B-DATE
ጋር	O	O
ተነጋገሩ	O	O
።	O	O

መሰረታዊ	O	O
ለውጥ	O	O
እንጂ	O	O
የግለሰቦች	O	O
ሹም	O	O
ሽር	O	O
ሀገሪቱ	O	O
አሁን	O	O
ያለችበትን	O	O
የፖለቲካ	O	O
ቀውስ	O	O
አይፈታም	O	O
ሲሉ	O	O
አዲሱን	O	O
የሚኒስትሮች	O	O
ሹመት	O	O
አልተቀበሉትም	O	O
።	O	O

ህዝብ	O	B-LOC
እየጠየቀ	O	O
ያለው	O	O
የፖሊሲ	O	O
ለውጥ	O	O
እንጂ	O	O
የግለሰቦች	O	O
መለዋወጥ	O	O
ለውጥ	O	O
አያመጣም	O	O
ብለዋል	O	O
።	O	O

ከአዲሶቹ	O	O
ተሿሚዎች	O	O
ውስጥ	O	O
አራቱ	O	O
በባለፈው	O	B-LOC
ካቢኔ	O	O
ሌሎች	O	O
ሚኒስቴር	O	O
መስሪያ	O	O
ቤቶችን	O	O
ሲመሩ	O	O
የነበሩ	O	O
እና	O	O
ወደ	O	O
አዲስ	O	O
ቦታ	O	O
የተዘዋወሩ	O	O
ናቸው	O	O
።	O	O

ከዚህ	O	O
ቀደም	O	O
ሚኒስቴር	O	O
የነበሩ	O	O
እና	O	O
በጠቅላይ	O	O
ሚኒስትሩ	O	O
አማካሪነት	O	O
ሲሰሩ	O	O
የነበሩ	O	O
አንድ	O	O
ባለስልጣን	O	O
ደግሞ	O	O
ወደ	O	O
ሚኒስትርነት	O	O
ቦታ	O	O
ተመልሰዋል	O	O
።	O	O

የተቃዋሚ	O	O
ፓርቲ	O	O
አመራረሮች	O	O
ግን	O	O
ሹመቱ	O	O
መሰረታዊውን	O	O
የኢትዮጵያን	B-LOC	B-LOC
ችግር	O	O
እና	O	O
የወቅቱን	O	O
የፖለቲካ	O	O
ቀውስ	O	O
አይፈታም	O	O
ባይ	O	O
ናቸው	O	O
።	O	O

ሊቀመንበሩ	O	O
ሹም	O	O
ሽሩን	O	O
ገዢው	O	O
ፓርቲ	O	O
ቀባብቶ	O	O
በማለፍ	O	O
ስልጣን	O	O
ላይ	O	O
ለመቆየት	O	O
የሚያደርገው	O	O
ሲሉ	O	O
ይተቹታል	O	O
።	O	O

ዛሬ	B-DATE	B-DATE
በድጋሚ	O	O
በተዋቀረው	O	O
ካቢኔ	O	O
ውስጥ	O	O
በተለያየ	O	O
ዘርፍ	O	O
የዶክተርነት	O	O
ማዕረግ	O	O
ያላቸው	O	O
ሚኒስትሮች	O	O
እንደተካተቱ	O	O
የተገለጸ	O	O
ሲሆን	O	O
ሁለት	O	O
ፕሮፌሰሮችም	O	O
ቦታ	O	O
አግኝተዋል	O	O
።	O	O

የሰማያዊ	B-ORG	B-LOC
ፓርቲው	I-ORG	O
አቶ	O	O
ይልቃል	B-PER	O
የቀደመው	O	O
ካቢኔ	O	O
ሲጸድቅ	O	O
ማስተርስ	O	O
ያላቸው	O	O
እና	O	O
የተማሩ	O	O
እየተባለ	O	O
የትምህርት	O	B-PER
እና	O	O
የትምህርት	O	O
ልምዳቸው	O	O
ሲነገር	O	O
እንደነበር	O	O
ያስታውሳሉ	O	O
።	O	O

የኢህአዴግ	B-ORG	B-LOC
አብዮታዊ	O	O
ዲሞክራሲ	O	B-LOC
እና	O	O
ጥፍንግ	O	O
ያለ	O	O
የማዕከላዊነት	O	O
አመለካከት	O	I-DATE
እስካልተለወጠ	O	B-DATE
ድረስ	O	O
የግለሰብ	O	O
መቀየር	O	O
ምንም	O	O
ዓይነት	O	O
ለውጥ	O	O
አያመጣም	O	O
ይላሉ	O	O
።	O	O

ሁለቱም	O	O
የተቃዋሚ	O	O
ፓርቲ	O	O
አመራሮች	O	O
ኢትዮጵያ	B-LOC	B-LOC
ያለችበት	O	O
ወቅታዊ	O	O
ችግር	O	O
የሚፈታው	O	O
በሚኒስትሮች	O	O
መለዋወጥ	O	O
ሳይሆን	O	O
ኢህአዴግ	B-ORG	B-LOC
መሰረታዊ	O	O
እና	O	O
የፖሊሲ	O	O
ለውጥ	O	O
ሲያደርግ	O	O
ነው	O	O
ይላሉ	O	O
።	O	O

ሳይንስ	O	B-ORG
እና	O	O
ኅብረተሰብ	O	I-ORG
የህዋ	O	O
ሳይንስ	O	O
በኢትዮጵያ	B-LOC	B-ORG
የሕዋ	O	O
ሳይንስ	O	O
እየረቀቀና	O	O
እየመጠቀ	O	O
እንደሄደ	O	O
ብዙዎች	O	O
ያምናሉ	O	O
።	O	O

ኢትዮጵያ	B-LOC	B-LOC
በጠፈር	O	O
ሳይንስ	O	O
ከአፍሪካ	B-LOC	B-LOC
ስድስተኛ	O	O
ሀገር	O	O
ሆናለች	O	O
ወደ	O	O
ህዋ	O	O
የምትመጥቀዉ	O	O
ሳተላይት	O	O
የምንኖርበትን	O	O
አካባቢ	O	O
የምድር	O	O
ገፅታን	O	O
የሚያመለክቱ	O	O
መረጃዎችን	O	O
ወደ	O	O
ምድር	O	O
ትልካለች	O	O
።	O	O

የከፋ	B-LOC	O
ዞን	I-LOC	O
ጥብቅ	O	O
የተፈጥሮ	O	O
ደን	O	O
በተፈጥሯዊ	O	O
መስህብነት	O	O
በዩኔስኮ	B-ORG	O
ተመዝግቧል	O	O
ራድዮ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

ኢትዮጵያ	B-LOC	B-LOC
የጠቅላይ	O	O
ሚኒስትር	O	I-ORG
አብይ	B-PER	O
አህመድ	I-PER	I-PER
የአምቦ	B-LOC	B-ORG
ጉብኝት	O	O
አዲሱ	B-PER	O
የኢትዮጵያ	B-LOC	B-LOC
ጠቅላይ	O	O
ሚኒስትር	O	O
ዶ	O	O
ር	O	O
አብይ	B-PER	O
አህመድ	I-PER	O
አምቦን	B-LOC	O
ዛሬ	B-DATE	B-DATE
ጎበኙ	O	O
።	O	O

የጠቅላይ	O	B-LOC
ሚኒስትር	O	I-ORG
አብይ	B-PER	I-PER
አህመድ	I-PER	I-PER
የአምቦ	B-LOC	B-ORG
ጉብኝት	O	O
አዲሱ	B-PER	B-LOC
የኢትዮጵያ	B-LOC	B-LOC
ጠቅላይ	O	O
ሚኒስትር	O	O
አብይ	B-PER	I-PER
አህመድ	I-PER	O
ዛሬ	B-DATE	B-DATE
የረፋድ	O	I-ORG
ውሏቸውን	O	O
በአምቦ	B-LOC	B-LOC
ከተማ	O	O
አድርገዋል	O	O
።	O	O

ከአዲስ	B-LOC	B-LOC
አበባ	I-LOC	I-LOC
በስተ	O	B-LOC
ምዕራብ	O	O
ኪሎ	O	O
ሜትር	O	O
የምትርቀው	O	O
የአምቦ	B-LOC	B-ORG
ከተማ	O	O
ነዋሪዎች	O	O
የጠቅላይ	O	O
ሚኒስትሩን	O	O
ንግግር	O	O
ለማድመጥ	O	O
ማልደው	O	O
ወደ	O	O
አምቦ	B-LOC	O
ዩኒቨርስቲ	I-LOC	I-ORG
ስቴድየም	I-LOC	I-LOC
ተምመዋል	O	O
።	O	O

በሀገር	O	O
ባህል	O	O
ልብሶች	O	O
ያጌጡ	O	O
እና	O	O
የዶ	O	O
ር	O	O
አብይ	B-PER	O
ምስሎች	O	O
የታተሙባቸው	O	O
ካኔቴራዎችን	O	O
ለብሰው	O	O
ወደ	O	O
ዝግጅቱ	O	O
ቦታ	O	O
ሲሄዱ	O	O
የታዩም	O	O
ነበሩ	O	O
።	O	O

ለጠቅላይ	O	O
ሚኒስትሩ	O	O
አቀባበል	O	O
ለማድረግ	O	O
በተሸሞነሞኑ	O	O
ፈረሶቻቸው	O	I-PER
ሆነው	O	O
ወደ	O	O
አደባባይ	O	O
የወጡ	O	O
በርካታ	O	O
ፈረሰኞች	O	I-PER
እንደነበሩ	O	O
የከተማይቱ	O	O
ነዋሪዎች	O	O
ለዶይቼ	B-ORG	B-ORG
ቬለ	I-ORG	I-ORG
ተናግረዋል	O	O
።	O	O

ከፈረሰኞቹ	O	O
ውስጥ	O	O
በአምቦ	B-LOC	O
ዙሪያ	I-LOC	O
ካሉ	O	B-LOC
አካባቢዎች	O	O
ጭምር	O	O
የመጡ	O	O
እንደሚገኙበት	O	O
ገልጸዋል	O	O
።	O	O

ለዶይቼ	B-ORG	O
ቬለ	I-ORG	I-ORG
አስተያየታቸውን	O	O
የሰጡ	O	O
አንድ	O	O
የከተማይቱ	O	O
ነዋሪ	O	O
ህዝቡ	O	O
በብዛት	O	O
የወጣው	O	O
ለጠቅላይ	O	O
ሚኒስትር	O	O
አብይ	B-PER	O
ተጨማሪ	O	O
የቤት	O	O
ስራ	O	O
ለመስጠት	O	O
ነው	O	O
ብለዋል	O	O
።	O	O

አምቦ	B-LOC	B-LOC
እና	O	O
አካባቢዋ	O	O
ከሶስት	B-DATE	B-DATE
አመታት	I-DATE	I-DATE
በላይ	I-DATE	O
ጠንካራ	O	O
ተቃውሞ	O	O
ከታዩባቸው	O	O
የኦሮሚያ	B-LOC	B-LOC
ከተሞች	O	O
ቀዳሚዎቹ	O	I-DATE
ናቸው	O	O
።	O	O

ለዚህም	O	O
ይመስላል	O	O
ከተሾሙ	O	O
ገና	O	O
ሁለተኛ	B-DATE	B-DATE
ሳምንታቸውን	I-DATE	I-DATE
እንኳ	O	O
ያልደፈኑት	O	O
ጠቅላይ	O	O
ሚኒስትር	O	O
አብይ	B-PER	O
ከቀዳሚ	O	I-DATE
የስራ	O	O
ጉብኝታቸው	O	O
ስፍራዎች	O	O
አምቦን	B-LOC	O
ያካተቱት	O	O
።	O	O

ባሳለፍነው	B-DATE	B-DATE
ሳምንት	I-DATE	I-DATE
መጨረሻ	I-DATE	O
ወደ	O	O
ሶማሌ	B-LOC	O
ክልል	I-LOC	I-LOC
ጅግጅጋ	I-LOC	O
ሲጓዙ	O	O
እንዳደረጉት	O	O
ሁሉ	O	O
በአምቦ	B-LOC	B-LOC
ጉዟቸውም	O	O
ከፍተኛ	O	O
የመንግስት	O	O
ባለስልጣናትን	O	B-DATE
አካትተዋል	O	O
።	O	O

በስነ	O	O
ስርዓቱ	O	O
ላይ	O	O
የታደሙት	O	O
የአምቦ	B-ORG	B-ORG
ዩኒቨርስቲ	I-ORG	I-ORG
መምህር	O	O
ኩማ	B-PER	O
ዴቢሳ	I-PER	O
ንግግሮቹን	O	O
በጥሞና	O	O
ከተከታተሉት	O	O
አንዱ	O	O
ናቸው	O	O
።	O	O

አቶ	O	B-PER
ለማ	B-PER	O
ዛሬ	B-DATE	B-DATE
የመጣነው	O	O
እንደከዚህ	O	O
ቀደሙ	O	O
እሳት	O	O
ለማጥፋት	O	O
ሳይሆን	O	O
ተስፋን	O	O
ለመናገር	O	O
ነው	O	O
ማለታቸውን	O	O
ይጠቅሳሉ	O	O
።	O	O

የአቶ	O	B-LOC
ደመቀ	B-PER	O
ንግግር	O	O
ቀድሞ	O	O
ሲያሰሙት	O	O
ከነበረው	O	O
የተለየ	O	O
እንደነበር	O	O
የሚናገሩት	O	O
የዩኒቨርስቲው	O	O
መምህር	O	O
ከታዳሚው	O	O
ጥሩ	O	O
ድጋፍ	O	O
ማግኘታቸውን	O	O
ገልጸዋል	O	O
።	O	O

በስተመጨረሻ	O	O
ንግግር	O	O
ለማድረግ	O	O
መድረኩን	O	O
የተረከቡት	O	O
ጠቅላይ	O	O
ሚኒስትር	O	O
አብይ	B-PER	O
ለታዳሚው	O	O
ሰላምታ	O	O
ሲያቀርቡ	O	O
ህዝቡ	O	O
